,0
182,7.806654455094301
183,8.500945997753846
184,7.664908578145318
185,7.958766574742517
186,7.869559060371554
187,7.8836559631069
188,7.707602978156887
189,7.751376779823742
190,8.0584982217718
191,7.943067822058692
192,8.2385330042745
193,8.117454850057863
194,7.84988553040136
195,7.875620024463302
196,7.806946203450431
197,7.880583190156542
198,8.0186457163609
199,8.18478771408886
200,8.016873375734452
201,8.08021470426371
202,8.007986426880397
203,8.01118092609262
204,8.104433101127743
205,7.798475283393227
206,7.8537197619241
207,8.100876362916889
208,8.237494149933829
209,8.09029268089074
210,9.137895708742352
211,8.003582070576202
212,7.8666881399963655
213,7.6900128418845535
214,7.848737705219868
215,7.943937892005245
216,7.996939823325015
217,8.275463302394634
218,8.290102215955187
219,8.198583025963062
220,7.877172797607641
221,7.757931685618348
222,7.8027871930968535
223,7.871273673361744
224,7.919623081066436
225,7.756404065184951
226,8.032612738641932
227,7.885441917309733
228,7.912365664347503
229,7.696779927596202
230,7.381975792621424
231,7.886450861045517
232,8.174966280827823
233,8.041835849521327
234,7.869259581792475
235,7.995947527760272
236,7.951168598848561
237,7.713449614871453
238,8.048183959403843
239,7.878852582195807
240,7.998705991671922
241,7.779655783416074
242,7.680046498201417
243,7.990168982816812
244,7.805190518760327
245,7.674558516662697
246,7.332043130872474
247,7.922253597368053
248,8.010217089246751
249,7.81968732825569
250,7.849986287498937
251,7.878127871328148
252,8.588500312724646
253,8.28324663639665
254,8.022646725806526
255,7.956748065896171
256,8.132592465452197
257,7.858294159841897
258,8.033956511286625
259,8.16571534654412
260,8.082468797462868
261,8.16854643270885
262,7.721963402746395
263,7.718396622393671
264,7.862977285370439
265,7.907122202520906
266,7.966292885857141
267,8.004452978842986
268,8.339339179528967
269,8.184404906441895
270,8.032231270566797
271,8.027426175959912
272,8.454713448610844
273,7.858857598320426
274,7.295088751257227
275,8.047285331984456
276,8.194878045750846
277,7.682438470716078
278,7.659617540676465
279,7.847733304022401
280,8.142631522171392
281,7.564772628591921
282,7.885455596379097
283,8.188749485813362
284,7.782271581317762
285,7.882115916070534
286,7.815418041143356
287,7.977740996253983
288,7.423415513505239
289,7.757476468996313
290,7.832902168512374
291,7.978953427704722
292,8.031037307334532
293,7.862252835683185
294,7.688364711095606
295,7.7294270801363005
296,7.429897564461851
297,7.822085283494374
298,7.971518096186865
299,7.898755607974636
300,7.714961087774328
301,7.649748291470364
302,8.126673739826037
303,8.019500656819162
304,8.191200749624931
305,7.826481887042995
306,8.197548167983701
307,7.971484364640055
308,8.326855640889853
309,7.310781399292185
310,8.195250732729694
311,7.910888539554917
312,7.586354859697853
313,7.854701400067946
314,8.09191836263782
315,7.7873256769965025
316,8.306401549207818
317,8.618686018498202
318,8.145870924599663
319,7.969770110133992
320,7.949151302814806
321,7.823149508928227
322,8.561926211901886
323,8.167864486377377
324,8.371956516569409
325,7.703843187437013
326,7.862724006231048
327,7.981723779246921
328,8.596738344807761
329,7.9518482443981195
330,8.079137548337227
331,7.77453112280191
332,8.078859584814388
333,7.798424498472548
334,7.810726536067724
335,7.81061567602765
336,7.8059199184384624
337,8.08754657111393
338,7.821608832652277
339,7.805514902117304
340,7.897739999341968
341,7.876246759796803
342,8.028312457865646
343,8.045855656406182
344,8.349105530433853
345,7.847764561703254
346,7.796747936053886
347,7.694968776273328
348,7.826143227202724
349,7.69834383813406
350,7.69583162590358
351,8.009160947859257
352,7.656644567697
353,8.00506848777882
354,8.166773160094849
355,7.924176870312281
356,8.033565680733002
357,7.960174398254855
358,7.745978151783422
359,8.053772612383446
360,7.742304314752628
361,7.644943937960939
362,7.835950638795204
363,7.771404880044829
364,7.950745859204223
365,7.6454136457850925
366,8.28524342074437
367,7.788420548388119
368,7.690473059511466
369,7.985304617484386
370,7.933234160618655
371,7.981463539246524
372,7.939773205515557
373,7.819909682338862
374,7.815288226474395
375,7.790332780484921
376,7.824285142341659
377,7.770762654044235
378,7.897039609485288
379,7.826515382591045
380,7.923832270511962
381,7.72276663039868
382,7.718883594737631
383,8.051111875622029
384,7.880428990239521
385,7.990141096354335
386,7.435520392388601
387,7.745791092127707
388,8.278537118029133
389,8.125218363288282
390,8.23093894303138
391,7.808029518265138
392,8.138220958031548
393,7.876541524179786
394,7.962349572394746
395,7.875021203448428
396,8.37475607376348
397,8.063091979044415
398,7.690524588049197
399,8.092216214342162
400,7.883786968823373
401,8.097455507643827
402,7.8435866736574305
403,8.042533554492843
404,8.121901679532897
405,7.935901549689412
406,7.992840656512478
407,8.232427695246393
408,7.895300960624197
409,7.759312134160495
410,7.2712681673236945
411,7.973987605435358
412,7.87465542422566
413,7.928890184479743
414,8.006775117958842
415,8.193793998760205
416,7.959319797423403
417,7.943105801748513
418,7.745030450403232
419,7.86622840475381
420,8.374646714069103
421,7.460904763840995
422,7.72584497612496
423,7.984856319817134
424,7.927990904314324
425,7.605241645023138
426,7.986787098115225
427,8.573536907689084
428,8.232481123569634
429,7.822907829902788
430,7.711122593743036
431,7.841356312981178
432,7.830655813793959
433,8.285969853267376
434,7.643491731535285
435,7.840390889179584
436,8.624460101837206
437,7.624844879373383
438,8.385182515845376
439,8.24874012656303
440,7.8685536220901104
441,7.773513857747523
442,8.243646686016396
443,7.98748114997677
444,7.858121162025103
445,7.74361558169726
446,7.851733668655651
447,7.893036648760948
448,7.697836251122823
449,7.832030454962628
450,7.845043126726435
451,7.783970399891644
452,7.791075246608169
453,8.537435536214975
454,8.089596160526668
455,8.17060483707502
456,7.817538406955107
457,8.348690924496317
458,8.17215373939176
459,7.840456516074307
460,7.911021297926231
461,8.28837826473293
462,8.038490079396885
463,7.977408762779418
464,7.7871036259255995
465,8.867866297740177
466,8.441925180579071
467,7.900980527958038
468,7.975556985188414
469,7.720222305857457
470,7.80396184699428
471,7.741631462320688
472,7.851733668655651
473,7.978239753514058
474,7.864869758747468
475,8.001608742136217
476,8.006876193546912
477,8.228854264759866
478,7.9586552958500185
479,7.923206615587009
480,7.8876398039830535
481,7.6918028645992145
482,8.17598126286022
483,7.710711845284142
484,8.059737293170258
485,7.355742813830567
486,7.897080903525447
487,7.844305913487464
488,8.117889645637323
489,8.555030749314861
490,7.776571486724579
491,8.19452839888752
492,7.760534905851395
493,7.897408573968546
494,7.961994037507909
495,7.995128879444832
496,7.949890363416249
497,7.901666831777114
498,7.810534290860078
499,8.013120754947769
500,8.55622709594378
501,7.5729338598841975
502,7.783986178398692
503,7.89727051887963
504,8.402631485160356
505,7.793073215805046
506,7.886135026658048
507,7.926792577423081
508,7.883415192267097
509,8.055410712157805
510,7.708063847931589
511,7.716552900667876
512,7.9261189165773125
513,7.804568494142345
514,8.045861670372625
515,8.238389474054006
516,7.969897487620014
517,7.712845291658573
518,7.395858646449695
519,7.738270900456299
520,8.045855656406182
521,8.196567731634227
522,7.651466697647842
523,8.25521173133194
524,7.887882991249261
525,7.987987993234501
526,7.381153565933447
527,7.872223498637246
528,7.8106571082784
529,7.773051881519816
530,7.85837126343782
531,7.8778573050257545
532,7.75682024591741
533,7.83923809809651
534,7.887888416814111
535,8.017199583789267
536,8.021255363303261
537,7.660921519006499
538,7.899690620291243
539,7.951354376365398
540,8.05314222916715
541,8.532534444112287
542,7.899521332356988
543,7.758626427488864
544,8.01626843023318
545,7.757846768983075
546,7.867214159077291
547,7.957666927203398
548,7.684485655875653
549,7.762632174394503
550,8.652467365936388
551,7.823803228948441
552,8.559243455384307
553,7.804464571473013
554,8.628466252577866
555,8.11958978101722
556,7.801808549776841
557,8.360156755823885
558,8.004339145206103
559,8.374025952246722
560,7.722117346735951
561,7.968931243298037
562,7.855935133652829
563,7.862888719944566
564,7.278278992835971
565,7.863567855373398
566,8.419514014577379
567,7.756919891247085
568,8.024562291205203
569,7.81675908856394
570,8.021641327180237
571,7.741041750006782
572,7.770067075927729
573,8.26153806726883
574,8.06577506828108
575,8.03302017497616
576,7.867251460643643
577,8.462302206967243
578,7.759751131710176
579,7.730652429531788
580,8.181725437960225
581,7.927993982311612
582,8.582075586942992
583,7.303227131731705
584,7.829786759279123
585,7.475573682250709
586,7.951985842776843
587,7.846738904208721
588,7.611165983362626
589,7.767241800719988
590,7.91431330168207
591,7.8580517838296675
592,7.660921519006499
593,8.253548827645877
594,8.04636616202595
595,8.25012538243312
596,7.717413397226049
597,7.618760639501554
598,8.032231270566797
599,7.762901197601805
600,8.820721772060933
601,7.392849514071231
602,7.437328688904907
603,7.696413221118945
604,7.889803942752291
605,7.723347255578875
606,7.747902737547283
607,8.186093569528802
608,7.739665144396581
609,7.809831725961297
610,7.805593593942093
611,7.942504800422988
612,8.683099054519104
613,7.699702308965942
614,7.801788398840419
615,7.9662046759725555
616,7.949076274501187
617,7.922996493312855
618,7.738035885419572
619,8.46752382859835
620,7.835404648380403
621,7.727646241601717
622,8.099629123296593
623,8.126103158413876
624,8.062574573096601
625,8.118055989542155
626,7.361489205354941
627,8.016029542966118
628,7.835598189480927
629,8.037277374037599
630,7.767563624659034
631,7.991799650143628
632,7.63310510211154
633,7.957025786908138
634,7.993139227539502
635,8.13727019571539
636,7.789331810660848
637,7.656672409984019
638,7.943385722673065
639,7.838372420520934
640,7.965308058134444
641,7.701020614368368
642,8.369601934000983
643,7.906679866637534
644,7.844533071385265
645,7.830399750945764
646,7.806065367331475
647,8.02798556752158
648,7.863220902296212
649,7.960403291368726
650,7.893618040145872
651,7.9651059279900585
652,7.695057078550537
653,8.53890050076307
654,8.095735072122222
655,8.142258880414905
656,8.20382936199868
657,8.187925053942713
658,7.791266698707553
659,8.038038878074355
660,7.835170268942758
661,7.895368324542556
662,7.858121162025103
663,7.947792096658185
664,8.863728811452718
665,7.894214226516392
666,7.8605213192074554
667,7.705954282371962
668,8.220952914672123
669,7.955496313553454
670,7.87758489776359
671,8.047243733703198
672,7.714073724585546
673,8.191200749624931
674,7.9798707651469645
675,7.710719954307976
676,7.668858112167069
677,7.695045154161438
678,7.689049987651874
679,7.918320697943708
680,7.9015254982683185
681,8.255254384200866
682,7.714055387644792
683,8.47674696955253
684,7.314199475407545
685,7.999616301506632
686,7.781822700861593
687,7.79896090840941
688,8.289076701405625
689,7.719436912850091
690,7.852024857770473
691,7.98405959218967
692,7.914942901531415
693,7.87099931757482
694,8.057754362090108
695,8.107146583554284
696,7.9613986384540825
697,8.113001914943014
698,7.853101490087816
699,7.857668264780049
700,7.798880012779139
701,7.9935609951343745
702,8.075216802631791
703,7.8192994798381
704,8.05729845804784
705,8.020593193166594
706,7.629425093896563
707,8.047450547345067
708,8.060146123363767
709,7.779475625938387
710,8.292136509246289
711,7.648303838077195
712,7.981096911155811
713,7.886244607946127
714,8.05324695826551
715,7.897303623674079
716,7.882162801713658
717,7.762333089072766
718,7.925831976823486
719,7.857985558436069
720,7.904501884468397
721,8.406250347188202
722,7.757846768983075
723,7.7806893049975425
724,7.939985796059091
725,7.618167536301606
726,7.830050144426419
727,7.870703820165283
728,7.809130951707151
729,7.765865835235153
730,7.568012571632215
731,7.7608550085707915
732,8.157105647004725
733,7.945654290875476
734,8.260345751016335
735,8.201236478748664
736,8.045235173981379
737,8.101691381374666
738,7.747515189988772
739,7.980075573473034
740,7.994627743536467
741,7.431075308684746
742,7.7732121921312105
743,8.384348136236177
744,7.7846270274066525
745,7.765553893003662
746,8.098124933962847
747,9.127603325762415
748,8.118720355193682
749,7.9689232441260405
750,8.07564460050023
751,7.695555422109346
752,8.143762493227998
753,8.119741399175105
754,7.9567126743768
755,7.85824089518769
756,8.526800499879426
757,8.200776873366905
758,8.205930443056356
759,7.364632697954038
760,7.768161614936315
761,7.923832270511962
762,7.630666061829789
763,7.972406260247217
764,7.8476616601218945
765,7.986177185460125
766,7.924176870312281
767,7.756404065184951
768,8.02550200060256
769,8.367142280313006
770,8.114569773788554
771,7.913511763152426
772,7.9701492385117625
773,8.149583772823833
774,7.990025938410147
775,7.8347401469209395
776,7.833152973016152
777,8.06796551704166
778,7.8592283335808935
779,7.901855333750363
780,7.979533068633576
781,7.951161315994582
782,7.718306258675523
783,8.161176076604256
784,7.86522862095051
785,7.866668505128714
786,7.950832939268753
787,7.93915173562767
788,7.934942062735529
789,7.7911926155164055
790,7.779899862370781
791,7.708785819447725
792,7.725005422709639
793,7.404478721573952
794,7.375101998168048
795,7.715969131705477
796,8.26886416196671
797,7.932309813690729
798,7.777610828149034
799,7.982592414662938
800,7.920456153332114
801,7.944521950080901
802,7.75428084013739
803,7.9992491678753375
804,7.807990628767157
805,7.9698665313514105
806,8.093800647734112
807,7.625913388776228
808,8.159222922189148
809,7.867320166306
810,7.868267598158575
811,8.383239624924133
812,8.482640911965827
813,7.980971921950251
814,7.9912978180796035
815,8.119304727309657
816,7.910888539554917
817,8.235747290038333
818,7.613160147258221
819,7.954224002059788
820,7.890514352671828
821,7.976881325683307
822,7.7187060086234816
823,7.915763178326275
824,7.831055223902179
825,8.213597553886173
826,8.102231413898027
827,8.064017802135147
828,8.063488451902652
829,7.968753397941867
830,8.740435749762744
831,8.016080587116049
832,7.695624944460221
833,7.723047178533958
834,7.915276519731984
835,7.918402075282549
836,8.400310487351875
837,8.04182913320208
838,7.7897210327170106
839,7.9621571720523665
840,8.049973578702486
841,8.026232654722135
842,8.057669262160147
843,8.002613435758029
844,8.015923958994652
845,8.030151393673098
846,7.912016797501114
847,8.371875750084795
848,7.889498068959411
849,8.073416260492897
850,8.178312120409116
851,8.221319559490848
852,7.956320573539548
853,7.890269637819578
854,7.936085530968659
855,8.115760106533171
856,7.798624011801083
857,7.941588318762818
858,7.982439085659932
859,8.252985983575211
860,7.919632244465081
861,7.924886665610095
862,7.778456447989781
863,8.125090955420438
864,7.754106002493189
865,7.7638963544012505
866,8.196666669409437
867,7.766842946632662
868,7.951190255762947
869,7.351312502750016
870,8.701330264423401
871,8.211131114136318
872,7.988850789662958
873,7.917933497044353
874,8.212098336431993
875,7.808154612673073
876,7.762841469410091
877,7.378216638437824
878,8.007801605690933
879,8.041567347602927
880,7.884888846014216
881,8.022530864188338
882,7.670080220145261
883,7.824567130186185
884,7.994317466270652
885,8.37751484155618
886,8.152709400496539
887,8.190308896535548
888,7.8871449867243815
889,8.295710219425057
890,8.032231270566797
891,8.868137800351484
892,8.05852687630466
893,7.9733598448626255
894,7.933048016550205
895,8.133691032209605
896,7.994759697381117
897,8.973134718675466
898,7.953929488682372
899,7.6754152137072245
900,8.125495813429986
901,8.33784554642286
902,7.407883158651547
903,7.317471211406067
904,8.063768719602358
905,7.749758143906788
906,7.879766166508233
907,8.014862240883504
908,7.917025934571947
909,7.873074157096913
910,7.975001342260951
911,8.551595992054938
912,7.629621632308278
913,8.498638479787454
914,8.125025685689021
915,8.173487791567979
916,8.187969698135538
917,8.38068036354642
918,8.301508105060568
919,7.633074386175823
920,8.351393269823975
921,8.116606442642126
922,8.042297666200808
923,8.00265097023704
924,7.865234059156555
925,7.939652553894311
926,7.424066200607208
927,7.879445147321798
928,7.839493205959699
929,7.746987174481788
930,7.904147995063289
931,7.740149223415892
932,7.913973331857932
933,7.710684882369684
934,8.094014998737027
935,7.7182843648585155
936,8.200484733369375
937,7.625013445314459
938,8.51592754054536
939,8.043723460999823
940,7.854133188016285
941,7.82040333591926
942,7.881319649574375
943,8.125090955420438
944,7.8925938511266915
945,8.012762449837739
946,8.076967995196728
947,8.708847612079218
948,7.738163167162805
949,8.1298470875002
950,7.405781851774087
951,7.93538458299593
952,7.920377326580716
953,7.8795764566656485
954,7.7716114771259575
955,7.996456851411555
956,8.283681542021085
957,7.86661804691853
958,8.000706963731245
959,8.101005548311981
960,7.810684640541504
961,7.789414376492804
962,7.846662741101231
963,8.136466248693146
964,7.938217131428208
965,7.929609966299358
966,7.633061664205421
967,7.991960160525854
968,7.809964619464144
969,8.015487219366145
970,7.802128930372872
971,7.799999443246805
972,8.050261027227943
973,7.7380310119361315
974,8.072019790337709
975,7.915997439742605
976,7.342731312565525
977,7.991960160525854
978,8.169904070728434
979,7.979242124872419
980,7.9434836032701135
981,7.619687832019915
982,7.756404065184951
983,7.9437982216915
984,7.680198222653942
985,7.844189039110902
986,7.876077568079872
987,8.154872924277926
988,7.8814496268557654
989,7.947457521288728
990,7.700909397594833
991,7.8441072320948555
992,7.748917006402272
993,7.953765391473852
994,7.64400754676263
995,7.908888031005166
996,7.825132184124218
997,7.875983637355152
998,8.89679122860019
999,7.820182084006952
1000,7.8370503222062595
1001,8.733951494861483
1002,8.16812366017168
1003,8.109591897680778
1004,7.934297350258456
1005,7.792391976110634
1006,8.13043501387876
1007,7.887028032590839
1008,7.581032606687538
1009,7.687139375426208
1010,7.808828100678962
1011,7.649429729986714
1012,7.674915803662321
1013,7.840739630577526
1014,7.734425883603143
1015,8.058149458170027
1016,7.840775362327766
1017,7.916765899312779
1018,7.991554683232883
1019,7.494816331372109
1020,7.930865449324364
1021,8.2216647339346
1022,8.047095007008231
1023,7.788031397887419
1024,8.191200749624931
1025,7.678103370497038
1026,7.725005422709639
1027,7.919746036029281
1028,8.028431965130043
1029,7.75428084013739
1030,7.994792464228987
1031,7.9710832425800096
1032,8.086960745243235
1033,7.909845571986302
1034,8.357370798810186
1035,7.764688924920023
1036,7.657284012493591
1037,8.092538340495022
1038,8.343554661256242
1039,8.019359205531055
1040,7.676091192947045
1041,8.035923219844898
1042,8.392057356576505
1043,8.528404688703219
1044,7.773031369117218
1045,7.966941476501469
1046,8.262831723416433
1047,7.79087813702958
1048,7.954440402779396
1049,8.088152256821727
1050,7.647089712093364
1051,9.003293314525656
1052,7.9538980049878605
1053,7.850451422438521
1054,8.301668181740839
1055,7.419045009515404
1056,7.744630041930206
1057,7.328618749874081
1058,8.307981611589383
1059,7.953476695283113
1060,8.194294323068231
1061,8.126385003836708
1062,7.959473412567838
1063,7.991670829466073
1064,7.349685090585726
1065,7.707349681922439
1066,7.910888539554917
1067,7.838411642061839
1068,7.783155470858782
1069,8.057272886142501
1070,8.124910143285655
1071,7.899201865240111
1072,8.302378208955
1073,7.874550982102836
1074,7.835930853226041
1075,8.072811416641416
1076,7.963872939406642
1077,8.049399262119957
1078,7.78577093461401
1079,8.058376290189013
1080,7.983504903854439
1081,7.758273251021447
1082,7.969307482627861
1083,8.267582204119142
1084,7.966816123458711
1085,7.999376063817388
1086,8.07658592416624
1087,8.408278088783572
1088,8.11673516786182
1089,8.229739927329408
1090,8.118820322191455
1091,8.01397441815453
1092,7.791933843821485
1093,7.834462140986862
1094,8.196336453163088
1095,8.11010252319027
1096,8.162837343006059
1097,7.894714015232806
1098,7.984070822597761
1099,8.067383708872782
1100,8.024490772130598
1101,7.83590742674479
1102,7.810847596039154
1103,7.94225284464269
1104,8.220673840821846
1105,7.806757332140275
1106,8.554343514446215
1107,8.347833254435944
1108,7.922315483962662
1109,8.144807694429586
1110,7.679822945860851
1111,7.817619457706879
1112,7.896164725287422
1113,8.573952353944652
1114,7.983510990209465
1115,8.386033054720418
1116,7.8414130397741015
1117,8.17286788603152
1118,7.768937168225695
1119,8.2839909240566
1120,8.157760156990667
1121,7.669724552726453
1122,8.035031711888351
1123,7.951924868159506
1124,8.322629556047874
1125,8.201977427624936
1126,8.133864416279913
1127,8.188731088591014
1128,7.891519589228451
1129,7.97077682068062
1130,8.055480560137045
1131,7.818755212028935
1132,8.119431049717207
1133,7.679875733288507
1134,8.282510810905134
1135,8.067437893884353
1136,7.891147048512426
1137,7.7499194539436065
1138,8.266044769917421
1139,8.567944268962306
1140,7.352812141337983
1141,7.797240643846898
1142,8.114044511592574
1143,7.6881859080471875
1144,7.9495048872835525
1145,7.963598094983213
1146,8.01100025576408
1147,7.667398082149022
1148,7.963318672425318
1149,7.8735576342167475
1150,8.100064874644971
1151,8.153750473683019
1152,7.958821676163738
1153,7.860355015443783
1154,7.911790026789515
1155,7.842351823749551
1156,7.810818760835705
1157,7.846455082549188
1158,7.811293509903444
1159,8.037809944863127
1160,8.228452996381051
1161,7.869102253337192
1162,8.002544798458986
1163,7.7813160411954705
1164,7.779519778939819
1165,8.567104513927992
1166,7.7412667710072105
1167,8.067063728297814
1168,7.706668492828396
1169,7.6881406824019125
1170,7.384414306543209
1171,7.886244607946127
1172,7.837402411580641
1173,7.947797974557511
1174,7.993200890960669
1175,8.636844550183925
1176,8.292136509246289
1177,7.589228660933745
1178,7.937334509916817
1179,7.941352636845157
1180,8.251453780149392
1181,8.208184601989183
1182,7.834214257086391
1183,8.027872767608326
1184,7.6893244529080995
1185,7.980600033989189
1186,7.734695027357794
1187,8.00339213128667
1188,8.065523943710495
1189,8.239937357866305
1190,7.724839691904524
1191,7.72936531806012
1192,7.9000949149446145
1193,7.781526347691532
1194,7.876285376733349
1195,8.18037116974546
1196,7.981940208124307
1197,8.892625534187053
1198,7.686265050366218
1199,7.755959937837294
1200,7.966321812740533
1201,7.740294271837966
1202,7.862941765734951
1203,7.676091192947045
1204,7.963379789015257
1205,7.860527370643055
1206,8.042742159315939
1207,7.752234979127444
1208,7.81843627317379
1209,8.027598427029856
1210,7.843335593699724
1211,8.220246861746325
1212,8.010302907844125
1213,7.980567811492895
1214,8.067383708872782
1215,8.033956511286625
1216,7.838582284814952
1217,7.945997354408888
1218,7.934183230409407
1219,7.959348943128332
1220,7.74449572169203
1221,7.78542603239954
1222,7.947910867500482
1223,8.171182632998887
1224,8.476670494210763
1225,7.7095167138124205
1226,7.935121797979566
1227,8.234321292555824
1228,8.331590644182132
1229,8.013277277800693
1230,8.046423030132878
1231,8.035618405749933
1232,7.91908486159429
1233,7.699702308965942
1234,7.979533752532058
1235,7.911279316857698
1236,8.429899833465395
1237,7.932795554640325
1238,8.196348631834805
1239,8.385327386713115
1240,8.50592763742667
1241,7.916504052626624
1242,8.010111716596034
1243,7.5729338598841975
1244,8.028072845297418
1245,8.28505077934922
1246,7.4084806790741435
1247,7.75885618769546
1248,8.082527965078704
1249,7.773537830179127
