,pIC50
2839,8.43297363384094
6481,8.115261262230367
5152,8.67612939345949
1838,7.842543231865775
6114,6.985185550912947
2172,8.032920265855504
7086,8.378304537670722
302,7.61475131759678
6497,7.549135307620234
6387,7.7942544590573375
3380,8.10419084983087
6940,7.383944805023414
4307,7.80271944187438
5396,8.274333339685821
5706,7.649751981665837
5800,7.833569886156718
3588,7.801068130067791
6296,7.897566294318664
6089,7.132768285481106
5685,7.719649306953994
1789,7.766242637034489
2315,7.753255290276159
2638,8.000434511774017
5457,7.843753809602656
5715,7.424004379796732
2697,7.604673606930649
123,6.999869731194773
1847,7.8230410194130915
5689,7.924453038607469
5189,7.99481948749622
7116,7.606073993414163
4938,7.655411257421286
4286,8.173730780606274
934,8.216096420727265
1895,8.943095148663527
2349,7.744968836654449
4780,8.204119982655925
5717,7.999132278468773
5501,8.519705539996993
2280,7.078938109209721
3560,8.198870812420296
2300,8.050609993355087
130,7.537003387971944
5704,7.732828271596986
1114,8.164943898279883
1307,7.767766478885266
2992,8.484523558617624
6829,8.945770090136604
4789,8.19388788983091
2594,8.018181392829336
6576,7.894149325614856
5824,7.779368980551908
4969,9.07556563645677
4096,8.33828194230534
6990,8.609594843519918
3206,7.606073993414163
972,7.686132779630847
6139,8.05261529831526
731,8.97469413473523
4813,7.942714355581785
5339,8.061530311632355
6501,7.687611050629408
1200,8.178486471595226
2555,7.689094370623859
2341,7.729088360589519
3066,7.6763354643919
6195,7.962175249411658
4524,8.193141970481182
1863,7.818728228440539
6713,7.664141088680182
802,7.8623294627632445
1434,7.883724412419456
1607,8.145693958198919
5221,7.96537154337468
2591,8.459670525209127
1536,7.735182176990463
5272,7.792365632611038
3007,7.557050130422138
2615,7.756713853916554
3640,7.619969752032169
437,7.581864501574768
4575,8.015337693809894
6746,7.487182241435127
1072,8.03763066432998
4277,8.215739417433916
3664,7.791827473332878
1009,7.998699066979582
4177,7.959793372425289
142,7.677987561417599
1518,8.086716098239581
2444,7.678815972697686
2446,7.561774192395471
93,7.631341287607773
4304,7.73471037413917
1135,7.957424487559809
3709,7.547446936771075
5416,8.588885581449095
5062,7.747146969020107
4017,7.5386515663520175
4283,7.921905849593589
6421,7.898940645091884
1694,8.046240308266771
970,7.8887374863409345
4897,7.784362436564939
1453,7.648977147415876
5465,7.787546038959724
2571,7.744968836654449
5781,7.633763876281707
3288,7.759700417997287
2403,7.648010544564368
454,7.556424120249742
3044,7.60977163753087
2254,7.619426996933113
1521,8.18045606445813
2579,7.759950227887352
5011,7.951558196449596
7154,7.061930813776614
447,7.688882157337495
1103,8.45842075605342
5810,8.189229988765636
6937,8.35281270210401
4252,7.630413109263656
6753,8.2385232204553
115,7.775466937393914
1001,7.988429556402722
2663,7.608183076386751
5181,8.523893283159808
916,8.145693958198919
230,7.760950906859809
7143,8.15533647175976
2598,7.808269606637143
1576,8.238824186844269
1002,7.831502516476967
7049,8.104853810624007
1766,8.15552282425432
2156,7.893129455521346
737,8.044793462458058
5113,8.367643953760927
1031,7.875495775165717
475,7.605548319173784
1043,6.949349619136086
106,7.997833938243493
1629,7.779368980551908
2884,7.919734372660155
2503,7.982966660701219
3280,8.311580177997289
2125,7.9542859410591324
3984,7.859177819890689
2245,7.558619115083489
5926,7.789949150124863
2707,8.581698708680255
4383,7.1173616383039615
285,7.587707490676953
5445,7.989700043360188
2369,7.847711655616943
290,7.4772950072652495
5285,7.993533957750768
868,8.91721462968355
6029,8.426780172885579
1499,7.737074530668169
1291,7.755475488429917
1205,7.815024809301739
4132,7.79997073344623
2561,8.471083299722345
193,7.406935568341282
2306,7.633763876281707
3737,9.092911254925705
4460,7.494714325855868
3358,8.537602002101044
1980,8.434152181326482
949,7.84740592207253
5680,7.697236291527018
5512,8.408045444953265
1172,8.048176964684089
1385,8.094204119632131
4904,7.53820144247489
2160,7.903089986991944
487,7.905878404159439
2024,7.573814174755489
5558,7.63339028960757
2455,7.658961368322477
7001,7.739451627363021
2753,7.632457726479423
4475,8.884056823060945
6813,8.150826366901173
5116,8.257589119419507
7032,7.713543530253017
6705,8.755228238504705
6754,8.27490547891853
6203,7.717604495257475
5246,7.880744110722063
4597,8.469032318428084
2953,7.977159389123472
1592,7.976336081802207
2861,7.643782865780265
4495,9.309803919971486
4139,8.738975166007602
2140,7.677367288307776
5047,8.049489107014004
6491,7.656591406196142
5342,7.731656086048935
6587,7.748118545447472
3446,7.768275616671484
861,7.982966660701219
1076,7.857923538926715
772,8.021819483062586
6911,7.994390554639719
7025,8.439734602137285
1177,7.875821944525325
6228,7.844967771209029
1921,7.685500772026848
293,7.448306084872775
3461,8.423428315934709
337,7.556580538217182
4232,8.152674169214576
3482,7.003225729138696
1834,7.771343041891065
5873,7.736127323134776
2709,8.200659450546418
3039,8.7307206102281
6841,7.759201228882668
5359,8.343614280941312
382,7.595508382241314
4236,7.803823814960027
2297,7.90622821850127
3534,7.925549281045408
1944,7.894489815230026
3158,7.880744110722063
2005,7.709520186669327
4797,8.031984286006358
5103,8.867100230055517
5012,7.07727454200674
5853,7.668370282370068
1306,7.890421453095613
7103,8.640354207325457
6639,7.664742743565468
2310,7.813326132500255
1495,7.961379838050298
3308,7.873219422987991
691,8.101823516502323
252,7.613501034449347
4783,7.508778423760717
6028,7.903437561625864
2840,7.707743928643524
5320,8.314975214894286
3019,8.418277840050902
6810,7.919734372660155
156,7.548981547844543
673,6.998958942013906
126,7.635449004646028
5880,8.182236367719632
6208,8.311758204022288
4577,7.545612532853045
3108,8.46042211665469
1667,7.827689031478045
6910,8.017186237868138
5808,7.014843078722944
4322,7.735654492949908
2770,7.709520186669327
2831,7.724688645458189
1155,7.841336019186011
2841,7.817870785947002
4010,7.649751981665837
5676,7.763714722551971
2617,7.785686102575601
5543,8.03517488211661
2166,8.114638779968487
4459,7.774690718274137
2818,7.864549300654486
2119,7.924088238517222
4374,8.030957032694186
6799,8.842845560093718
6967,7.744004273277598
2821,7.688246138944246
1355,7.962972120244225
263,7.721703791908726
3736,7.791289980093599
5273,8.020952673052035
5502,7.516983579855868
5075,7.566230166075134
5851,9.055369298143722
3533,7.742561433140186
4079,8.858550226599533
307,7.586365002801444
5705,9.110082316563794
4759,8.23395913961861
6736,7.620694482249418
321,8.605548319173783
527,8.079876673709276
1794,8.655607726314889
4213,7.501276029252095
6489,8.006740168563264
4645,7.794795636051855
5519,7.893809102736585
3018,7.025856900097785
4288,7.801617869991706
4583,8.73423908328239
2081,7.577738549186397
1124,7.991399828238082
4219,7.672232510097271
6916,8.006167133386013
541,7.497982785172852
2704,7.72399801003795
6768,8.524764777395871
1476,8.115204636051018
6027,8.057892691010645
5574,7.775208043507319
1701,8.752026733638193
41,7.616005210558267
291,7.54515513999149
4744,8.218603694803209
1221,7.921180816901152
4716,8.899629454882437
2606,6.995764633640532
7144,7.85294232897164
3562,7.090925598599096
2800,7.90204892900585
5051,7.792904459580782
3837,7.402963335022346
5768,7.627824713884935
966,7.850165303284215
1822,7.764471553092451
185,7.445147565627946
6611,8.313989708684714
5170,8.100617294466735
4319,8.287687091318634
3383,7.565910361582109
499,7.48372911727066
4105,7.860435733824151
5784,7.724688645458189
7016,9.259163792942688
1287,7.039291448311444
2222,7.189028600177792
5726,7.540004743952609
5155,7.841939206063395
272,7.585193720498987
2951,7.706416486503883
3006,8.316772793958565
3595,7.84955059053912
2152,7.740645072691966
3687,7.705533773838407
4906,7.960982678002588
4987,9.01958753839311
6043,7.841336019186011
2544,7.688670047696207
2133,7.938547520912807
7029,7.888401475119606
2714,7.91721462968355
5644,7.576099081471583
4951,8.786747947803603
2671,7.763966852882364
773,7.622329560665677
2850,8.200659450546418
1051,8.210419287835574
6962,8.948847477552619
5003,8.059234564368783
6722,7.037110012608209
2597,7.99012436628784
1967,7.765229704839084
4161,8.186953034839892
1854,7.753747687700678
1111,7.996970529446382
2693,7.437350327788083
5996,7.925183559354825
3583,8.005506877116488
4061,8.185153331395536
2088,7.7942544590573375
2743,7.501689446210399
1572,7.944621668624999
872,7.829738284605042
5186,8.010461196679497
529,7.550521600812635
7169,8.64130390042619
6994,7.882728704344236
3175,7.823619307756729
5312,7.806597096937582
2590,7.751046384504292
5495,8.00056495012367
4523,7.830913642512977
1886,8.03574036980315
5056,7.938547520912807
665,7.95116991347165
498,7.494850021680094
6958,8.939302159646388
4541,8.18111458540599
6834,8.134422292580071
5052,8.362310180881598
762,8.323306390375134
5991,7.717151397165355
6579,8.052076380168273
3011,7.828858848971618
1037,7.875495775165717
6140,7.482144581069972
3646,7.935542010773082
6559,9.486516043295744
98,7.872571222148401
2208,7.744727494896693
5024,7.626352527790782
5014,8.37851213541937
6047,8.049732531986411
1613,7.796151536253765
6964,8.185020316239243
1452,7.673869043289205
1265,7.731656086048935
3818,8.028724151261894
371,7.614572485194869
3933,7.508638306165727
6649,7.641874714723351
2775,7.615467384505751
3031,7.962972120244225
3666,7.80576325127617
958,8.496209316942819
2507,7.659754238432068
5166,8.706195640080663
5504,7.000651930793278
5621,8.074223946163254
456,7.625068446021812
3221,7.733298033115912
2797,8.422508200162774
3440,7.52201102374911
3479,7.927382523454764
1809,8.002613615602687
3893,8.0993598160174
5379,7.85294232897164
5548,8.014438812226654
6120,8.195519810894007
1430,7.835944708106548
684,8.14206473528057
4218,7.962573502059376
1820,7.769806621130955
6832,7.731656086048935
4174,7.914709421769935
4091,8.07748213975539
5353,7.756713853916554
2044,8.162411561764488
1242,8.112945621949043
3027,7.513286224017515
757,8.095825631715837
5081,8.105850153232078
1942,7.703554205793604
4530,8.087246696328677
39,7.375614758579735
1652,8.07727454200674
1651,8.263603497723357
5254,8.047304400413083
5322,7.876801924968001
5780,7.852323675758901
3900,7.729088360589519
2033,7.93218548883816
5854,7.795880017344075
5485,7.825358807339551
1021,8.645891560852599
7158,7.801342913045577
3557,7.674689628288939
2047,7.989276134608227
207,7.494985759915893
6508,7.745451922891026
3325,7.815308569182402
957,7.699839463048647
3718,7.656394491895828
70,7.451856362565154
2261,7.664141088680182
4316,8.247030134970915
4505,7.857297754262384
5831,8.487315603782836
5921,8.368860749743188
921,8.020907099361674
6547,8.126853848671745
333,7.660151216962363
5021,8.02255077261766
6789,7.996539467890494
203,7.037393927075873
2108,7.666149854897455
1872,8.562249437179611
837,7.593630164530732
4141,7.570570735618213
2043,8.1890957193313
5409,9.843753809602656
4686,8.10529634739077
5421,7.993533957750768
3300,8.099086932262331
4663,7.669586226650809
618,8.241088107602026
2234,8.234331445240986
1447,7.818442226137214
1940,7.863913902615902
6005,8.787546038959723
4679,8.333856572708441
5850,8.39989874430861
1358,7.010728208358307
206,7.632085261206248
6257,8.404503778174426
528,7.449649327698385
1229,7.966978555317089
1266,7.701365216875565
1624,7.976336081802207
2040,8.104025267640935
246,7.76573587562121
3753,8.113565680371062
3123,8.508078287413849
680,8.208309350979881
7036,7.743041847439068
4872,7.995248844408999
6400,8.238748925691338
1019,7.934047019686131
5882,7.773142429711276
3539,7.783042792638903
1305,8.089375595110798
1427,7.80576325127617
2150,7.772884917410875
1149,8.129596094720974
7003,7.90274269030658
5486,7.599462010608054
5441,8.32836440339787
1271,7.801617869991706
1906,7.7442452133569555
1087,7.85294232897164
3352,7.942333896090171
1845,7.97061622231479
1861,7.752272167090277
4343,7.656394491895828
5609,7.492144128304169
1952,7.8458804744841535
378,7.001348404001627
1047,7.010238812281222
488,7.505845405981558
4382,8.371508895032877
5274,7.909389292171594
3127,7.657774770639209
5530,7.969805214643249
1324,7.843753809602656
4599,7.940058111938045
43,7.474307475494989
491,8.171984935776024
1264,7.773915884024176
1528,7.953504835665291
1384,8.16621562534352
6900,7.495529137505581
1808,8.323306390375134
6637,7.79805693659835
3578,7.692503962086787
6721,8.580705278246539
4719,8.775725985705742
6375,8.086822166009531
3996,7.944239535312265
817,8.1444808443322
6544,7.907630300370879
599,8.386158178123932
6874,7.479909671887158
4075,7.957424487559809
1232,7.910801633194851
1314,8.08512818245995
188,7.492683959923586
6377,7.925183559354825
1831,7.7237680420781665
2911,8.311580177997289
6187,8.178486471595226
1683,8.041914151478915
4314,8.122340755888391
2293,7.942714355581785
5454,9.291664097317735
85,8.1791420105603
512,7.543482142194737
3203,7.730954290342377
6706,7.808269606637143
2514,7.86359655186601
6483,8.621057301386562
4434,8.153477331583714
2264,7.649558143464938
3281,7.987162775294828
4060,8.020542681902151
3464,8.081235968972
763,8.086716098239581
1912,7.882728704344236
4340,8.022779553364614
2802,8.06198090252379
2158,7.869988050328096
5602,8.565910361582109
6445,7.96738123914928
4726,8.084072788302883
4811,8.287350298372788
2373,8.366531544420413
1399,7.936666641048251
5356,7.851397345193907
5867,7.922268820347607
3276,8.278024598414046
4492,7.744004273277598
1041,7.941573975542995
3546,7.962175249411658
4140,8.426780172885579
2199,7.844056982028163
6737,7.809388202186395
2424,7.676954264518298
1824,7.753994095923971
4244,7.62397081827182
6231,7.628193541492584
4473,8.359518563029578
2525,7.643018599006869
4419,7.950394387405026
5656,7.007446482167865
6301,9.189297139052885
5607,8.779107750780481
3993,7.905528871358356
1561,7.935167780261426
4993,8.356843534380294
3998,7.6307841425898575
620,7.731656086048935
4071,7.010016541698601
1567,8.00348832784582
3292,7.988852639224202
5622,7.741362717275924
5934,8.250650239402523
6821,7.650139917807668
2017,7.741602195904491
6970,8.009306039320249
5931,8.544546031221373
1650,8.262807357295262
606,8.350665141287859
6432,7.829444941478791
1216,8.440093374963887
6969,7.825940192274975
3820,9.50017550416042
7101,8.068542129310995
1346,7.843753809602656
3853,7.869344650977969
5430,8.205163542185439
2379,7.93218548883816
3662,9.513286224017516
1258,8.00436480540245
3261,7.496617936526268
5043,8.155584959526175
1390,8.531652669587842
1636,7.040863168829626
1373,6.972772745932745
4892,8.211478112777527
2752,7.60977163753087
6535,7.776763726897002
4165,7.818156412055227
383,7.937042165915489
3561,7.97061622231479
6423,7.923723744595782
5429,8.65286521708998
3472,7.537751784645002
3014,8.825358807339551
5349,8.162411561764488
5911,8.313631896526964
4576,8.200728391650127
3852,8.61996975203217
6953,8.518270803039984
3089,7.515985037332437
4729,8.548367052543009
3042,8.349012905616554
6734,8.154405906839976
4747,7.979638717352292
4506,7.789146634685107
2720,7.842845560093719
959,7.143633676340752
4120,7.898940645091884
4727,7.825940192274975
1439,7.709965388637482
6634,7.877129077135565
548,7.613144470815276
2353,7.860120913598763
2754,7.624153563690844
4724,8.214670164989233
100,7.622511616623867
3671,8.47134035476501
3769,7.464705879957229
3515,8.775208043507318
1581,8.115771230367397
2243,7.7281583934635005
4815,7.737311655698304
4485,7.8687022034023775
3101,8.576590272266907
2783,7.867100230055517
1647,8.011887159731648
5288,8.10446696051593
6854,9.15156454466853
3535,7.668977828958171
3224,8.286173575619475
3726,6.999522538625545
2806,7.8887374863409345
3840,7.898252926053634
3970,7.874518734299406
553,7.596193389452577
1517,7.943095148663527
5325,8.479254528480517
1379,7.858550226599533
6474,8.0
6194,8.153786636120612
2805,7.637894680706227
7055,7.618884919290149
1126,7.665144310382709
3773,8.565271458220241
3447,7.807432546663454
4270,7.889747082646597
71,7.494714325855868
1017,8.056011124926227
3542,7.535957794561189
7132,7.899284913426919
3882,7.806597096937582
3794,7.726304412069908
3159,7.995248844408999
6091,7.572351628813068
3541,7.8687022034023775
4278,7.882066164960358
2090,7.0072256357446445
1212,7.907279355315901
3990,8.351542405717478
5645,8.110922507349937
6996,7.951558196449596
3248,7.497026940934369
4796,7.926648297613099
7139,7.883724412419456
3154,7.464832514885056
6573,7.872571222148401
3319,7.722161666997953
1715,8.18575240426808
5568,7.899974269892137
5629,7.93218548883816
4145,7.557520230935552
5098,7.774690718274137
2461,7.549904924128397
6775,7.8873949984654255
2582,7.603800652904264
5041,7.914352711703144
2192,7.775985188627136
5923,7.811634073936852
5099,9.070581074285707
3677,7.707079700399993
424,7.714217726220605
3055,9.12983027886356
4820,8.238673677578543
5616,8.169989064063882
1065,8.047691990337874
1321,7.834162375309872
3714,8.174573882232178
6703,7.891434976267165
113,7.528855034839367
3202,7.507239610973162
1274,7.812479279163536
281,7.478469658721289
301,7.581532979053399
2269,7.755970410969978
121,7.489454989793388
2914,8.071655364735138
5885,7.817585347565446
1669,7.876148359032914
7168,7.904133546521457
5042,7.33161408331
5413,7.8517059025652545
5907,8.366026844210326
602,8.002613615602687
1294,7.712646227285253
5291,7.921543181946707
229,7.493224463393357
3439,7.504455662453552
4326,7.942714355581785
5984,7.984221243610959
5598,8.000217201545864
1241,8.057000406633959
4366,7.977984260182279
3342,8.103914914576714
1506,7.792904459580782
3249,8.555486793665956
5761,7.751291264399082
3949,7.558776325757387
6818,8.055566682299785
3902,8.504455662453552
3096,8.164943898279883
4792,7.605898697959955
3704,8.06213120343614
6733,8.619065536669298
1481,8.60906489289662
1449,7.644548479873483
2559,8.024108863598206
996,8.549750891680638
27,7.739928612014925
5187,7.961777361631282
6256,8.20439802010582
53,7.605373235727791
4370,9.638839004804971
369,8.073657553374344
812,7.753501419204199
1332,8.48412615628832
5524,7.124822940185296
1747,7.62324060459512
1363,6.999696100215187
4365,8.63264407897398
1705,7.914709421769935
1081,8.22548303427145
386,8.138465589140962
6310,7.996970529446382
4296,8.025995203102585
3812,6.993533957750769
6086,7.561932549546506
4824,7.80493100353141
3880,7.853871964321762
78,7.619065536669298
893,8.105130343254748
6463,8.143210711246684
2508,7.811071516239147
5553,8.446238301609995
4584,7.97183558057553
1450,7.739451627363021
2506,8.159266765388193
5071,8.043927663004817
1181,8.077793722560983
6021,7.741123370627869
4708,8.027195677663423
57,7.8843894883257
1663,7.6649434805609085
2456,7.841637507904751
6056,8.448916134814219
1217,7.895512888687604
2054,7.987162775294828
3474,8.068643849532071
6115,8.684029654543082
880,8.145693958198919
2135,8.399027104313252
860,8.175223537524454
6752,8.007004901568658
5673,7.701583619938705
556,7.724919101543142
3048,8.430392032453176
1964,8.316052869248487
775,8.202732459169283
6627,7.792904459580782
4331,8.077015184291117
3594,8.020087589665284
6664,8.083072533887007
370,7.765229704839084
2330,7.848323769152953
3309,7.913640169325252
5830,8.338187314462738
3073,7.721246399047171
3577,8.933674074637961
4169,8.504178246614094
634,7.941194513324093
6875,8.207328210858433
3320,7.597910649427903
271,7.822752163744377
5975,7.940436582098732
1805,8.935542010773082
4408,8.001915112063445
5535,8.67612939345949
1371,7.783570169123749
2903,8.209011524911185
213,7.729787145103757
3212,8.483861423282926
4088,8.291494119044764
258,7.508358206522414
2138,8.116338564846382
1257,7.9775716288145135
6121,8.465466243994884
4020,8.269863996003322
6644,8.24542234395527
4687,8.385630160451711
1320,7.910448117113546
6460,7.991825815993574
4281,7.874518734299406
379,7.7151182853445475
5565,8.186485728458116
1573,6.998093295959115
5484,8.491066473949967
4468,8.129362036789194
2913,7.972242795309446
2239,7.656985502849232
2680,8.349692476868064
5993,8.885389015767826
562,7.0042332209500255
3793,7.735654492949908
1680,8.164943898279883
450,7.607303046740334
3543,7.978810700930062
920,7.9821322810364945
1458,8.11747546204512
2484,7.573488738635425
5448,7.953504835665291
789,7.832978204209743
1273,7.958607314841775
6188,8.208870999272714
1836,8.000434511774017
6606,7.85294232897164
1478,7.964570261815451
1769,7.862013267276469
2074,7.811915626285062
355,7.713543530253017
2069,7.841336019186011
5067,8.099086932262331
3135,8.289290434275662
3919,7.758453519403451
286,7.902395671125589
6230,7.616184634019569
6828,7.857923538926715
844,8.96657624451305
3725,7.648396927580871
6615,8.018498511851753
4253,7.626352527790782
187,7.422853015172475
6157,6.994176246970972
4358,7.491066473949967
5376,7.799149501908922
4127,7.997833938243493
5435,7.99012436628784
7046,8.984640244590786
933,8.625251653989896
350,7.278106983785043
4268,7.898940645091884
6486,7.985899678480379
3692,8.480959961351655
5982,8.332266947466733
3438,7.831502516476967
674,8.013676222949234
4,7.639028116274064
2660,7.976747540366288
227,7.662540738709343
5693,8.099906098456602
6235,8.114978205137703
5778,8.2955063029907
2480,7.61261017366127
2925,7.683400697906139
2662,7.895854449445991
1692,7.770062314092066
5920,7.869344650977969
3145,8.353008462522878
3367,7.861066059743076
1280,9.387216143280265
4361,7.582860590272674
4015,7.743763466794077
1061,7.896538377905295
3171,7.651695136951839
2076,7.621783850250122
3346,7.663540266151471
3200,7.981299501333757
3815,7.705974905904677
5355,8.012780770091995
444,7.662940273679475
439,7.755970410969978
1570,8.018634490921455
2339,7.764724123312948
718,8.40340290437354
1277,8.03058408764602
5699,7.937042165915489
3597,8.114412643810343
3131,7.856048883576037
4352,7.800519085137644
3473,7.931443104927637
1982,7.949620243738543
5092,7.924453038607469
5141,7.621238824683627
4082,7.61475131759678
2795,7.942333896090171
3507,8.199970640755867
2956,8.773915884024175
6495,7.5168407902830205
3720,7.975104039892515
2450,8.148741651280925
3361,8.547906750982268
3698,7.894489815230026
608,8.153662887870194
5388,8.112945621949043
5263,7.977159389123472
268,7.46864883541694
1622,7.983802646487561
2097,7.950007143079858
3817,8.657577319177793
699,7.892790030352131
4164,8.191586448599631
672,8.657577319177793
3375,8.805208242278075
6020,7.896196279044043
5751,7.896196279044043
1466,7.916139199133427
3509,8.006784279525863
4908,8.513711239039434
4692,7.018589159834112
1992,7.616543703475247
5969,8.118159031675072
1825,7.681727919788373
